id,Exited
243392,0.018938426
243393,0.07460114
243394,0.24274483
243395,0.13584185
243396,0.012255179
243397,0.07893419
243398,0.13250187
243399,0.021330466
243400,0.01506645
243401,0.117594756
243402,0.00657176
243403,0.02271002
243404,0.39913276
243405,0.07895032
243406,0.03655545
243407,0.0075253146
243408,0.089769766
243409,0.012816206
243410,0.013053303
243411,0.04703305
243412,0.68406785
243413,0.31603006
243414,0.035726357
243415,0.019589119
243416,0.46555912
243417,0.042509742
243418,0.016882442
243419,0.9346454
243420,0.020313716
243421,0.23022771
243422,0.38957232
243423,0.007891403
243424,0.0069090514
243425,0.049598932
243426,0.59981334
243427,0.12097221
243428,0.818976
243429,0.085553
243430,0.2974096
243431,0.035796285
243432,0.08313279
243433,0.16198948
243434,0.27865863
243435,0.3694026
243436,0.1106243
243437,0.038021713
243438,0.2755283
243439,0.006685519
243440,0.31143838
243441,0.31617028
243442,0.0070520523
243443,0.8949456
243444,0.924903
243445,0.018338088
243446,0.20073436
243447,0.28376487
243448,0.040112477
243449,0.01831771
243450,0.6123977
243451,0.8767897
243452,0.17518704
243453,0.636617
243454,0.015693923
243455,0.009398799
243456,0.01123738
243457,0.019160314
243458,0.44258565
243459,0.0888162
243460,0.064345114
243461,0.0089814635
243462,0.017653797
243463,0.089239396
243464,0.38477743
243465,0.069396034
243466,0.13870627
243467,0.1500395
243468,0.13781708
243469,0.047471464
243470,0.0365277
243471,0.7043672
243472,0.10185368
243473,0.324409
243474,0.09171286
243475,0.94047445
243476,0.03781864
243477,0.14369743
243478,0.23167346
243479,0.23797275
243480,0.011317103
243481,0.026528401
243482,0.06705254
243483,0.25706208
243484,0.42800155
243485,0.055700395
243486,0.539327
243487,0.13125357
243488,0.06556407
243489,0.17027096
243490,0.09397629
243491,0.13346268
243492,0.13946246
243493,0.204666
243494,0.070852704
243495,0.23634958
243496,0.25314078
243497,0.02816195
243498,0.054509766
243499,0.5562272
243500,0.19620514
243501,0.13888125
243502,0.096620604
243503,0.008502676
243504,0.09460563
243505,0.14542642
243506,0.21837111
243507,0.115782894
243508,0.8316633
243509,0.92026466
243510,0.06438735
243511,0.14458111
243512,0.08408937
243513,0.31760642
243514,0.8925828
243515,0.3167604
243516,0.050438646
243517,0.037641197
243518,0.22064894
243519,0.048177503
243520,0.02413574
243521,0.05060581
243522,0.057714272
243523,0.03109842
243524,0.12362502
243525,0.017834216
243526,0.020664807
243527,0.028752744
243528,0.012014791
243529,0.020493858
243530,0.60271806
243531,0.19482854
243532,0.015780095
243533,0.54532117
243534,0.5823966
243535,0.010897074
243536,0.020781184
243537,0.20175381
243538,0.14052989
243539,0.012415381
243540,0.09687524
243541,0.017957127
243542,0.24177636
243543,0.0148232
243544,0.25374237
243545,0.119059466
243546,0.52851164
243547,0.079437606
243548,0.46072227
243549,0.021998297
243550,0.023972832
243551,0.6263444
243552,0.52221185
243553,0.1245013
243554,0.20699976
243555,0.23092069
243556,0.082366645
243557,0.011568162
243558,0.2745174
243559,0.028546432
243560,0.071373396
243561,0.74501735
243562,0.23418082
243563,0.026077306
243564,0.153053
243565,0.16249183
243566,0.01483592
243567,0.009055007
243568,0.5968274
243569,0.09025552
243570,0.909498
243571,0.28463078
243572,0.4379103
243573,0.36462942
243574,0.15375766
243575,0.039774284
243576,0.008010254
243577,0.64839435
243578,0.14717099
243579,0.27093253
243580,0.09547977
243581,0.19077232
243582,0.014786992
243583,0.94749254
243584,0.46952423
243585,0.38970637
243586,0.038090684
243587,0.06422721
243588,0.81127924
243589,0.07682158
243590,0.28292572
243591,0.58327067
243592,0.006959593
243593,0.4903523
243594,0.01272414
243595,0.0075425818
243596,0.024799729
243597,0.61842877
243598,0.024773432
243599,0.08650556
243600,0.025415655
243601,0.060723867
243602,0.095418714
243603,0.118754245
243604,0.27605668
243605,0.009535294
243606,0.027671855
243607,0.22948015
243608,0.150426
243609,0.4345131
243610,0.016513534
243611,0.063633285
243612,0.0138439415
243613,0.035469174
243614,0.5525105
243615,0.041303735
243616,0.008031714
243617,0.009947003
243618,0.027659843
243619,0.0074004387
243620,0.73999256
243621,0.08561565
243622,0.008442464
243623,0.0572816
243624,0.5157423
243625,0.027275078
243626,0.032966122
243627,0.12699762
243628,0.024124349
243629,0.019787693
243630,0.025353171
243631,0.17548141
243632,0.16301544
243633,0.06481241
243634,0.12409483
243635,0.57307595
243636,0.117377825
243637,0.3715666
243638,0.031925842
243639,0.38921908
243640,0.33723632
243641,0.017939022
243642,0.7187664
243643,0.10759181
243644,0.4171383
243645,0.20499513
243646,0.06798544
243647,0.028188135
243648,0.15191698
243649,0.54654914
243650,0.8402012
243651,0.22274025
243652,0.020571208
243653,0.16248171
243654,0.0951353
243655,0.013006925
243656,0.14049292
243657,0.04194083
243658,0.07002528
243659,0.008658684
243660,0.054558836
243661,0.18870646
243662,0.39496702
243663,0.35458323
243664,0.020263122
243665,0.06143461
243666,0.11203602
243667,0.013219693
243668,0.13375519
243669,0.07961617
243670,0.089774534
243671,0.010233812
243672,0.1244522
243673,0.070428535
243674,0.013238679
243675,0.018035866
243676,0.026700936
243677,0.21793383
243678,0.030105963
243679,0.025813453
243680,0.07078632
243681,0.19143826
243682,0.061283235
243683,0.0722549
243684,0.029125141
243685,0.073999114
243686,0.15820387
243687,0.029277356
243688,0.065085925
243689,0.08595379
243690,0.07508505
243691,0.012198712
243692,0.007801942
243693,0.14563341
243694,0.08813473
243695,0.011269122
243696,0.0120881945
243697,0.032173634
243698,0.107930176
243699,0.6586205
243700,0.4596398
243701,0.009515422
243702,0.015805688
243703,0.5713734
243704,0.018868448
243705,0.022096924
243706,0.011651077
243707,0.112567425
243708,0.1281036
243709,0.7243156
243710,0.110571936
243711,0.018893339
243712,0.12152573
243713,0.025402129
243714,0.32820177
243715,0.85224706
243716,0.74004644
243717,0.8422158
243718,0.015739378
243719,0.7843832
243720,0.014815423
243721,0.016413528
243722,0.84200966
243723,0.07040599
243724,0.45973894
243725,0.8859709
243726,0.14380512
243727,0.31211606
243728,0.6184766
243729,0.030098451
243730,0.02998297
243731,0.19542074
243732,0.06296553
243733,0.0104402425
243734,0.02842248
243735,0.020914875
243736,0.008022928
243737,0.1815571
243738,0.047895864
243739,0.9340857
243740,0.023713222
243741,0.9107103
243742,0.04744454
243743,0.02873378
243744,0.24161942
243745,0.051246062
243746,0.038955472
243747,0.07101026
243748,0.39418727
243749,0.01648461
243750,0.13022429
243751,0.0728503
243752,0.04724074
243753,0.04226325
243754,0.35016552
243755,0.29761702
243756,0.08236621
243757,0.11438847
243758,0.14436862
243759,0.23786004
243760,0.40048644
243761,0.027830666
243762,0.5181179
243763,0.04317513
243764,0.021765215
243765,0.02086883
243766,0.64092916
243767,0.16378394
243768,0.1084137
243769,0.022974353
243770,0.013923155
243771,0.23549514
243772,0.33407408
243773,0.7040055
243774,0.014729071
243775,0.04637132
243776,0.10302684
243777,0.094695665
243778,0.16277428
243779,0.05933754
243780,0.3176075
243781,0.019665899
243782,0.13211556
243783,0.7914465
243784,0.019523703
243785,0.018282175
243786,0.8419074
243787,0.021988045
243788,0.94190663
243789,0.44090423
243790,0.009033789
243791,0.03432087
243792,0.9288393
243793,0.33540276
243794,0.7071285
243795,0.6710037
243796,0.017260466
243797,0.048365284
243798,0.47691685
243799,0.23258491
243800,0.015755067
243801,0.02610362
243802,0.6242462
243803,0.023616964
243804,0.08581774
243805,0.20449165
243806,0.34157133
243807,0.016838053
243808,0.072877765
243809,0.20128112
243810,0.028494142
243811,0.35655573
243812,0.26796785
243813,0.16346215
243814,0.02239599
243815,0.017121341
243816,0.016025117
243817,0.7545673
243818,0.5241013
243819,0.09591683
243820,0.14732379
243821,0.04085947
243822,0.04030372
243823,0.04252758
243824,0.46960974
243825,0.07751144
243826,0.007530309
243827,0.9209817
243828,0.072655804
243829,0.12245549
243830,0.089222014
243831,0.023587827
243832,0.03638164
243833,0.007029267
243834,0.10285481
243835,0.06537364
243836,0.15710503
243837,0.56894106
243838,0.010939798
243839,0.0127775865
243840,0.035829075
243841,0.016369162
243842,0.88825196
243843,0.56715804
243844,0.37996706
243845,0.020070143
243846,0.01044349
243847,0.34372362
243848,0.9465959
243849,0.011916841
243850,0.03344672
243851,0.038559068
243852,0.5125907
243853,0.42173672
243854,0.47908366
243855,0.6238135
243856,0.6439429
243857,0.02547538
243858,0.580814
243859,0.0047270255
243860,0.1973717
243861,0.04125716
243862,0.030306492
243863,0.024307381
243864,0.012227209
243865,0.026447954
243866,0.03777286
243867,0.008686196
243868,0.022285443
243869,0.07402197
243870,0.113437
243871,0.94799715
243872,0.011328308
243873,0.92535317
243874,0.8559544
243875,0.12809616
243876,0.04577395
243877,0.16963406
243878,0.2542604
243879,0.11067111
243880,0.026916258
243881,0.31121418
243882,0.019055111
243883,0.064877056
243884,0.103485376
243885,0.15668687
243886,0.018479966
243887,0.18668644
243888,0.52568805
243889,0.013793665
243890,0.945878
243891,0.86505467
243892,0.023002379
243893,0.66396165
243894,0.024619821
243895,0.026645567
243896,0.5832968
243897,0.2904366
243898,0.43463853
243899,0.019665275
243900,0.82795876
243901,0.010844177
243902,0.039262194
243903,0.007476075
243904,0.061366327
243905,0.160371
243906,0.2141307
243907,0.805661
243908,0.021905359
243909,0.24778275
243910,0.17402995
243911,0.0071747755
243912,0.29103026
243913,0.010317611
243914,0.7465891
243915,0.41406155
243916,0.04712828
243917,0.035001375
243918,0.022028524
243919,0.60701853
243920,0.035080403
243921,0.03759288
243922,0.45319894
243923,0.042182837
243924,0.57383764
243925,0.009465891
243926,0.12120684
243927,0.4040907
243928,0.49847776
243929,0.30140254
243930,0.24416569
243931,0.23390473
243932,0.0799245
243933,0.033454575
243934,0.015768886
243935,0.09672892
243936,0.84132016
243937,0.8788484
243938,0.05272608
243939,0.34348583
243940,0.49514887
243941,0.17023245
243942,0.16732581
243943,0.08772444
243944,0.43968055
243945,0.17907436
243946,0.012247868
243947,0.036428608
243948,0.5893131
243949,0.61374694
243950,0.6376364
243951,0.010962973
243952,0.38843748
243953,0.40412754
243954,0.36493275
243955,0.039621852
243956,0.134035
243957,0.052629296
243958,0.06901331
243959,0.21646331
243960,0.5124723
243961,0.34080243
243962,0.053066026
243963,0.06250056
243964,0.29258355
243965,0.015685307
243966,0.9146636
243967,0.24131705
243968,0.10029726
243969,0.18990235
243970,0.08809781
243971,0.11652974
243972,0.008563207
243973,0.020173006
243974,0.3708969
243975,0.18386838
243976,0.0064541055
243977,0.03654404
243978,0.022998955
243979,0.0960525
243980,0.010153481
243981,0.6215132
243982,0.021211693
243983,0.06666277
243984,0.29567078
243985,0.01427523
243986,0.055405308
243987,0.011800519
243988,0.0433268
243989,0.18268977
243990,0.07492004
243991,0.023726543
243992,0.008640203
243993,0.42916402
243994,0.64540505
243995,0.017472608
243996,0.022148028
243997,0.3374451
243998,0.094553076
243999,0.8105921
244000,0.04553814
244001,0.018528163
244002,0.012387453
244003,0.05552269
244004,0.02882436
244005,0.40109348
244006,0.0098861875
244007,0.5563623
244008,0.048251823
244009,0.14787933
244010,0.015326873
244011,0.033570062
244012,0.54023904
244013,0.1286482
244014,0.009902359
244015,0.013998591
244016,0.16998307
244017,0.26317963
244018,0.009662046
244019,0.5820702
244020,0.022212261
244021,0.556924
244022,0.020025043
244023,0.022950051
244024,0.5917336
244025,0.029663557
244026,0.03714047
244027,0.10774109
244028,0.010459216
244029,0.22065306
244030,0.154297
244031,0.7241029
244032,0.011982966
244033,0.027846783
244034,0.35739526
244035,0.024567088
244036,0.61583894
244037,0.37681192
244038,0.009869245
244039,0.064027734
244040,0.6060805
244041,0.8729555
244042,0.11199844
244043,0.16663128
244044,0.1375117
244045,0.4486066
244046,0.556716
244047,0.45985386
244048,0.013033358
244049,0.18451986
244050,0.039039724
244051,0.7557641
244052,0.01093332
244053,0.4566991
244054,0.27885133
244055,0.039737314
244056,0.07882578
244057,0.008074764
244058,0.14157689
244059,0.041475818
244060,0.018495588
244061,0.16896942
244062,0.058505647
244063,0.101707496
244064,0.027280685
244065,0.048842702
244066,0.03786643
244067,0.09763965
244068,0.4294988
244069,0.04566589
244070,0.54105896
244071,0.064685896
244072,0.4002839
244073,0.83202887
244074,0.042456884
244075,0.089036815
244076,0.045278758
244077,0.17061992
244078,0.56984764
244079,0.5276987
244080,0.144799
244081,0.042550955
244082,0.062241435
244083,0.09388788
244084,0.020860702
244085,0.18358237
244086,0.033027768
244087,0.028888177
244088,0.016046762
244089,0.0647299
244090,0.010474971
244091,0.08493339
244092,0.63299364
244093,0.014610108
244094,0.59886205
244095,0.52198267
244096,0.011058917
244097,0.52471304
244098,0.015740242
244099,0.2792152
244100,0.08895804
244101,0.019375758
244102,0.028429637
244103,0.09804655
244104,0.09230829
244105,0.07129419
244106,0.06410182
244107,0.25685397
244108,0.079379864
244109,0.554636
244110,0.043364797
244111,0.34935734
244112,0.01996071
244113,0.013427251
244114,0.27815458
244115,0.071792714
244116,0.26938906
244117,0.53356946
244118,0.017137133
244119,0.13254632
244120,0.8463297
244121,0.5742259
244122,0.44393986
244123,0.10784984
244124,0.052853487
244125,0.16249011
244126,0.10898933
244127,0.2257213
244128,0.026191648
244129,0.7307031
244130,0.044350684
244131,0.14563854
244132,0.43198323
244133,0.8355734
244134,0.08310859
244135,0.08913136
244136,0.10519379
244137,0.8344273
244138,0.11053539
244139,0.099348865
244140,0.48639056
244141,0.054918837
244142,0.0206041
244143,0.2278961
244144,0.65386355
244145,0.06449662
244146,0.081124455
244147,0.12135552
244148,0.015096099
244149,0.8433075
244150,0.26984036
244151,0.29379317
244152,0.2855656
244153,0.012291324
244154,0.030567456
244155,0.008418747
244156,0.29641587
244157,0.025464088
244158,0.03716254
244159,0.6447413
244160,0.2079222
244161,0.09127384
244162,0.86094683
244163,0.07282864
244164,0.06553507
244165,0.7445596
244166,0.11969493
244167,0.41406593
244168,0.60976356
244169,0.01272414
244170,0.1276396
244171,0.01380993
244172,0.051699802
244173,0.029382817
244174,0.72743845
244175,0.4987885
244176,0.013272345
244177,0.049589247
244178,0.9044684
244179,0.5586238
244180,0.63835657
244181,0.11637521
244182,0.71029645
244183,0.18682061
244184,0.017519347
244185,0.6746735
244186,0.36142594
244187,0.39002705
244188,0.0588394
244189,0.16148081
244190,0.1582622
244191,0.41502404
244192,0.98026246
244193,0.012110855
244194,0.028832095
244195,0.26563275
244196,0.008211569
244197,0.14994355
244198,0.032197498
244199,0.18303825
244200,0.012556799
244201,0.024597507
244202,0.23922859
244203,0.375009
244204,0.016262647
244205,0.017904755
244206,0.011071952
244207,0.063542575
244208,0.15366203
244209,0.83375025
244210,0.109224394
244211,0.83848745
244212,0.36522216
244213,0.08552448
244214,0.07538408
244215,0.84350175
244216,0.03509998
244217,0.29395345
244218,0.080538906
244219,0.017436847
244220,0.02513919
244221,0.040169872
244222,0.4067794
244223,0.04686606
244224,0.04066038
244225,0.015955789
244226,0.08007233
244227,0.3185347
244228,0.020297237
244229,0.011462689
244230,0.011963781
244231,0.0072594574
244232,0.84500843
244233,0.01716451
244234,0.7102665
244235,0.46780175
244236,0.00662507
244237,0.90800756
244238,0.265079
244239,0.028085044
244240,0.026834
244241,0.07570774
244242,0.5147148
244243,0.15629573
244244,0.09549766
244245,0.440268
244246,0.007338428
244247,0.0074299406
244248,0.04288987
244249,0.08719331
244250,0.18711118
244251,0.7234652
244252,0.02226319
244253,0.12207029
244254,0.03582457
244255,0.8620004
244256,0.021133304
244257,0.2707694
244258,0.070502006
244259,0.063722335
244260,0.0066042934
244261,0.027017718
244262,0.033837184
244263,0.012544141
244264,0.050372005
244265,0.11004015
244266,0.008690191
244267,0.35649407
244268,0.011881482
244269,0.044058096
244270,0.61457324
244271,0.0096967295
244272,0.097737074
244273,0.368048
244274,0.092816964
244275,0.09289392
244276,0.3338387
244277,0.08743765
244278,0.26731062
244279,0.02281917
244280,0.04112254
244281,0.119904846
244282,0.012063209
244283,0.13360475
244284,0.48841742
244285,0.082853526
244286,0.5414533
244287,0.46325973
244288,0.022771478
244289,0.32293475
244290,0.26485974
244291,0.08401982
244292,0.038154423
244293,0.45471147
244294,0.48477957
244295,0.82228315
244296,0.08205288
244297,0.32588375
244298,0.011232056
244299,0.41326076
244300,0.32706955
244301,0.79604244
244302,0.027377242
244303,0.68712723
244304,0.030453287
244305,0.14840649
244306,0.63883215
244307,0.009183995
244308,0.04281425
244309,0.56429285
